Date,Time,AvgTime,TotalSuccessfulPackets,Hops,Source,Destination,ExpectedDestination,Timeouts,ReachedDestination
 Sat 11 Nov 2017 , 22:10:37 , 69.6403333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 22:10:56 , 69.5023333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 22:11:18 , 69.4 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 03:49:28 , 68.8983333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 03:49:47 , 70.7016666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 03:50:10 , 68.5773333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 06:34:45 , 70.8766666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 06:35:04 , 68.836 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 06:35:24 , 72.4003333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 12:42:11 , 44.0826666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Sun 12 Nov 2017 , 12:42:15 , 43.909 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Sun 12 Nov 2017 , 12:42:18 , 44.0853333333 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Sun 12 Nov 2017 , 15:46:37 , 185.172333333 , 42 , 15 , 10.170.192.58 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 15:46:57 , 71.733 , 42 , 15 , 10.170.192.58 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 15:47:21 , 72.6666666667 , 41 , 15 , 10.170.192.58 , 128.227.9.98 , 128.227.9.98 , 4 , True
 Sun 12 Nov 2017 , 20:53:19 , 68.656 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 20:53:38 , 70.0663333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 20:53:57 , 70.6886666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 23:36:02 , 72.7056666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 23:36:22 , 74.4176666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sun 12 Nov 2017 , 23:36:41 , 68.9253333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Mon 13 Nov 2017 , 02:16:16 , 69.3576666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Mon 13 Nov 2017 , 02:16:35 , 68.7823333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Mon 13 Nov 2017 , 02:16:54 , 68.7873333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Mon 13 Nov 2017 , 04:57:44 , 68.8183333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Mon 13 Nov 2017 , 04:58:03 , 68.9666666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Mon 13 Nov 2017 , 04:58:22 , 68.6126666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Mon 13 Nov 2017 , 10:00:41 , 44.0796666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Mon 13 Nov 2017 , 10:00:45 , 45.5253333333 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Mon 13 Nov 2017 , 10:00:48 , 44.5153333333 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Mon 13 Nov 2017 , 13:09:43 , 57.1106666667 , 53 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 1 , True
 Mon 13 Nov 2017 , 13:09:48 , 62.8496666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Mon 13 Nov 2017 , 13:10:02 , 85.784 , 52 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 2 , True
 Mon 13 Nov 2017 , 15:39:50 , 72.072 , 53 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 1 , True
 Mon 13 Nov 2017 , 15:39:55 , 75.0866666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Mon 13 Nov 2017 , 15:40:10 , 65.721 , 52 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 2 , True
 Mon 13 Nov 2017 , 18:09:06 , 46.6706666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Mon 13 Nov 2017 , 18:09:10 , 45.4273333333 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Mon 13 Nov 2017 , 18:09:18 , 46.9643333333 , 53 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 1 , True
 Mon 13 Nov 2017 , 23:48:03 , 69.4396666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Mon 13 Nov 2017 , 23:48:22 , 73.1586666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Mon 13 Nov 2017 , 23:48:41 , 79.74 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Tue 14 Nov 2017 , 02:32:07 , 69.0973333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Tue 14 Nov 2017 , 02:32:26 , 69.071 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Tue 14 Nov 2017 , 02:32:45 , 69.903 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Tue 14 Nov 2017 , 05:17:10 , 68.8423333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Tue 14 Nov 2017 , 05:17:29 , 68.7966666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Tue 14 Nov 2017 , 05:17:48 , 68.2216666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Tue 14 Nov 2017 , 10:27:52 , 53.4876666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Tue 14 Nov 2017 , 10:27:55 , 51.092 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Tue 14 Nov 2017 , 10:27:59 , 51.9136666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Wed 8 Nov 2017  , 14:05:20 , 42.1433333333 , 31 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 5 , True
 Wed 8 Nov 2017  , 16:12:50 , 21.5046666667 , 34 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Wed 8 Nov 2017  , 18:20:37 , 10.162 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Wed 8 Nov 2017  , 20:21:56 , 10.371 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Wed 8 Nov 2017  , 22:27:45 , 22.189 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Thu 9 Nov 2017  , 01:26:25 , 28.6016666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Thu 9 Nov 2017  , 13:04:01 , 12.0603333333 , 34 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Thu 9 Nov 2017  , 15:30:18 , 20.6693333333 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 128.100.96.19 , 0 , False
 Thu 9 Nov 2017  , 15:30:20 , 25.0923333333 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 128.100.96.19 , 0 , False
 Thu 9 Nov 2017  , 15:30:22 , 19.1316666667 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 128.100.96.19 , 0 , False
 Thu 9 Nov 2017  , 16:28:43 , 252.39 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Thu 9 Nov 2017  , 16:28:51 , 28.7796666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Thu 9 Nov 2017  , 16:28:59 , 20.5126666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Thu 9 Nov 2017  , 19:11:15 , 30.6316666667 , 16 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Thu 9 Nov 2017  , 19:11:30 , 236.258 , 16 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Thu 9 Nov 2017  , 19:11:43 , 75.3056666667 , 16 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Thu 9 Nov 2017  , 22:04:58 , 26.561 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Thu 9 Nov 2017  , 22:05:05 , 31.209 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Thu 9 Nov 2017  , 22:05:13 , 28.4403333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 09:19:16 , 10.2523333333 , 32 , 11 , 142.157.48.3 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 09:19:23 , 10.056 , 32 , 11 , 142.157.48.3 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 09:19:30 , 9.937 , 32 , 11 , 142.157.48.3 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 11:48:23 , 19.0056666667 , 34 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Fri 10 Nov 2017 , 11:48:31 , 15.5523333333 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 11:48:38 , 14.8383333333 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 14:31:55 , 13.2306666667 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 14:32:08 , 10.8003333333 , 34 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Fri 10 Nov 2017 , 14:32:15 , 10.8136666667 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 18:29:05 , 28.3776666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 18:29:12 , 29.2186666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 18:29:20 , 28.7603333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 22:44:40 , 30.6453333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 22:44:48 , 31.3263333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Fri 10 Nov 2017 , 22:44:55 , 27.9126666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 01:35:50 , 278.119333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 01:35:58 , 27.2103333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 01:36:07 , 23.1806666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 04:17:40 , 30.48 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 04:17:50 , 26.3866666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 04:17:59 , 121.358333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 07:00:54 , 26.3933333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 07:01:00 , 699.452 , 18 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 0 , True
 Sat 11 Nov 2017 , 07:01:07 , 26.5106666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 09:43:46 , 30.2283333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 09:43:55 , 330.345 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 09:44:02 , 26.789 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 12:31:14 , 101.098 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 12:31:21 , 26.8466666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 12:31:29 , 29.3523333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 15:53:38 , 108.898 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 15:53:45 , 10.5366666667 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 15:53:54 , 102.239 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 18:16:25 , 97.098 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 18:16:32 , 10.1043333333 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 18:16:40 , 140.966 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 22:11:26 , 27.1016666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 22:11:35 , 26.2423333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sat 11 Nov 2017 , 22:11:44 , 32.7343333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 03:50:17 , 28.5263333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 03:50:27 , 29.4613333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 03:50:35 , 18.7616666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 06:35:32 , 321.9 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 06:35:40 , 26.3726666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 06:35:48 , 27.454 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 12:42:30 , 13.5396666667 , 34 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Sun 12 Nov 2017 , 12:42:37 , 10.4133333333 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 12:42:45 , 10.8896666667 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 15:47:43 , 18.85 , 17 , 7 , 10.170.192.58 , 128.100.96.19 , 128.100.96.19 , 4 , True
 Sun 12 Nov 2017 , 15:48:06 , 18.6426666667 , 17 , 7 , 10.170.192.58 , 128.100.96.19 , 128.100.96.19 , 4 , True
 Sun 12 Nov 2017 , 15:48:28 , 25.2083333333 , 17 , 7 , 10.170.192.58 , 128.100.96.19 , 128.100.96.19 , 4 , True
 Sun 12 Nov 2017 , 20:54:10 , 26.5763333333 , 16 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Sun 12 Nov 2017 , 20:54:17 , 29.5653333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 20:54:25 , 27.6846666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 23:36:49 , 34.077 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 23:36:56 , 27.7356666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Sun 12 Nov 2017 , 23:37:04 , 28.9403333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 02:17:02 , 27.0196666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 02:17:15 , 27.2016666667 , 16 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Mon 13 Nov 2017 , 02:17:22 , 26.7916666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 04:58:35 , 30.249 , 16 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Mon 13 Nov 2017 , 04:58:42 , 26.5496666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 04:58:50 , 26.9946666667 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 10:00:56 , 10.7983333333 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 10:01:03 , 9.62233333333 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 10:01:11 , 10.8906666667 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 13:10:09 , 15.8006666667 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 13:10:22 , 17.069 , 34 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Mon 13 Nov 2017 , 13:10:30 , 16.85 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 15:40:18 , 29.7533333333 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 15:40:31 , 26.2693333333 , 34 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Mon 13 Nov 2017 , 15:40:38 , 20.2823333333 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 18:09:25 , 10.789 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 18:09:33 , 10.8073333333 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 18:09:45 , 10.304 , 34 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Mon 13 Nov 2017 , 23:48:49 , 28.236 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 23:48:56 , 33.843 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Mon 13 Nov 2017 , 23:49:04 , 27.168 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Tue 14 Nov 2017 , 02:32:53 , 26.6953333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Tue 14 Nov 2017 , 02:33:00 , 26.5643333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Tue 14 Nov 2017 , 02:33:07 , 31.7843333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Tue 14 Nov 2017 , 05:17:55 , 26.45 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Tue 14 Nov 2017 , 05:18:03 , 26.5773333333 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Tue 14 Nov 2017 , 05:18:10 , 28.337 , 17 , 6 , 192.168.1.1 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Tue 14 Nov 2017 , 10:28:07 , 15.0146666667 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Tue 14 Nov 2017 , 10:28:14 , 14.6936666667 , 35 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 1 , True
 Tue 14 Nov 2017 , 10:28:27 , 14.0953333333 , 34 , 12 , 142.157.26.2 , 128.100.96.19 , 128.100.96.19 , 2 , True
 Wed 8 Nov 2017  , 14:05:22 , 3.76833333333 , 12 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Wed 8 Nov 2017  , 16:12:52 , 4.97233333333 , 12 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Wed 8 Nov 2017  , 18:20:39 , 2.08433333333 , 12 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Wed 8 Nov 2017  , 20:21:58 , 1.87133333333 , 12 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Wed 8 Nov 2017  , 22:27:47 , 1.50433333333 , 12 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Thu 9 Nov 2017  , 01:27:13 , 19.9016666667 , 21 , 10 , 192.168.1.1 , 132.216.177.160 , 132.216.177.160 , 9 , True
 Thu 9 Nov 2017  , 13:04:03 , 1.908 , 12 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Thu 9 Nov 2017  , 15:30:29 , 20.0646666667 , 5 , 2 , 192.168.1.1 , 96.127.249.131 , 132.216.177.160 , 1 , False
 Thu 9 Nov 2017  , 15:30:31 , 18.8546666667 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 132.216.177.160 , 0 , False
 Thu 9 Nov 2017  , 15:30:33 , 19.687 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 132.216.177.160 , 0 , False
 Thu 9 Nov 2017  , 16:29:47 , 19.8963333333 , 21 , 10 , 192.168.1.1 , 132.216.177.160 , 132.216.177.160 , 9 , True
 Thu 9 Nov 2017  , 16:30:38 , 21.1233333333 , 21 , 10 , 192.168.1.1 , 132.216.177.160 , 132.216.177.160 , 9 , True
 Thu 9 Nov 2017  , 16:31:25 , 23.834 , 21 , 10 , 192.168.1.1 , 132.216.177.160 , 132.216.177.160 , 9 , True
 Thu 9 Nov 2017  , 19:12:32 , 78.2546666667 , 21 , 10 , 192.168.1.1 , 132.216.177.160 , 132.216.177.160 , 9 , True
 Thu 9 Nov 2017  , 19:13:19 , 24.372 , 21 , 10 , 192.168.1.1 , 132.216.177.160 , 132.216.177.160 , 9 , True
 Thu 9 Nov 2017  , 19:14:07 , 21.5893333333 , 21 , 10 , 192.168.1.1 , 132.216.177.160 , 132.216.177.160 , 9 , True
 Thu 9 Nov 2017  , 22:06:00 , 21.452 , 21 , 10 , 192.168.1.1 , 132.216.177.160 , 132.216.177.160 , 9 , True
 Thu 9 Nov 2017  , 22:06:48 , 28.7733333333 , 21 , 10 , 192.168.1.1 , 132.216.177.160 , 132.216.177.160 , 9 , True
 Thu 9 Nov 2017  , 22:07:40 , 19.902 , 20 , 10 , 192.168.1.1 , 132.216.177.160 , 132.216.177.160 , 10 , True
 Fri 10 Nov 2017 , 09:19:32 , 1.53766666667 , 12 , 4 , 142.157.48.3 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Fri 10 Nov 2017 , 09:19:34 , 2.285 , 12 , 4 , 142.157.48.3 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Fri 10 Nov 2017 , 09:19:36 , 1.72366666667 , 12 , 4 , 142.157.48.3 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Fri 10 Nov 2017 , 11:48:40 , 12.8286666667 , 12 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Fri 10 Nov 2017 , 11:48:42 , 5.98966666667 , 12 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Fri 10 Nov 2017 , 11:48:50 , 5.24433333333 , 11 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 1 , True
 Fri 10 Nov 2017 , 14:32:23 , 1.65133333333 , 11 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 1 , True
 Fri 10 Nov 2017 , 14:32:29 , 390.138333333 , 12 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 0 , True
 Fri 10 Nov 2017 , 14:32:36 , 2.89266666667 , 11 , 4 , 142.157.26.2 , 132.216.177.160 , 132.216.177.160 , 1 , True
